symbol,signal_time,entry_time,entry_price,direction,dir_label,setup_type,confidence_mode,confidence_raw,stage,cfx_score,stop_price,stop_distance_pct,stop_source,is_stop_valid,R_abs,TP1_price,TP2_price,TP3_price,TP4_price,hit_1R,hit_2R,hit_3R,hit_4R,sl_hit,time_to_1R,time_to_2R,time_to_3R,time_to_4R,time_to_SL,max_favorable_excursion_R,max_adverse_excursion_R,expired_without_resolution,ambiguous_1R,ambiguous_2R,ambiguous_3R,ambiguous_4R,htf_regime,session,month,hour_utc,h4_rsi_entry,h6_rsi_entry,h12_rsi_entry,price_vs_ema20,ema20_val,ema50_val,period
BTCUSDT,2025-06-16 13:55:00,2025-06-16 14:00:00,107149.64,1,LONG,RSI_SCALP,MILD,0.7202235171462248,2,1.0,106501.56,0.0061450133566554556,swing_low,True,648.0800000000017,107797.72,108445.8,109093.88,109741.96,True,True,False,False,True,32.0,61.0,,,121.0,2.651601654116764,1.473583508208859,False,False,False,False,False,bullish,European,2025-06,13,,,,,,,TRAIN
BTCUSDT,2025-06-16 14:00:00,2025-06-16 14:05:00,107175.47,1,LONG,RSI_SCALP,MILD,0.7306998075068746,2,1.0,106582.76,0.005349676607033054,swing_low,True,592.7100000000064,107768.18000000001,108360.89000000001,108953.60000000002,109546.31000000003,True,True,False,False,True,31.0,60.0,,,120.0,2.85573045840289,1.654822763240018,False,False,False,False,False,bullish,European,2025-06,14,,,,,,,TRAIN
BTCUSDT,2025-06-21 21:20:00,2025-06-21 21:25:00,101842.97,-1,SHORT,RSI_TREND,HIGH,0.8500000000000001,0,1.0,102498.28085777024,0.009028056941345992,ema20_loss,True,655.3108577702369,101187.65914222976,100532.34828445953,99877.03742668929,99221.72656891905,True,False,False,False,True,25.0,,,,31.0,1.3215102263781418,1.0628085766346258,False,False,False,False,False,bearish,US,2025-06,21,34.90904356886536,40.583294352702424,48.04199741760935,-0.00894728038456396,102498.28085777025,102753.38307587848,TRAIN
BTCUSDT,2025-06-21 21:25:00,2025-06-21 21:30:00,101726.51,-1,SHORT,RSI_TREND,MILD,0.73,0,1.0,102436.34934750642,0.005776739332205021,ema20_loss,True,709.8393475064222,101016.67065249357,100306.83130498715,99596.99195748073,98887.1526099743,True,False,False,False,True,24.0,,,,30.0,0.4254624670510567,1.7756975637203636,False,False,False,False,False,bearish,US,2025-06,21,34.90904356886536,40.583294352702424,48.04199741760935,-0.0057435602816193,102436.34934750642,102717.87785721658,TRAIN
BTCUSDT,2025-06-24 01:55:00,2025-06-24 02:00:00,105408.17,1,LONG,RSI_SCALP,MILD,0.7290820606166288,1,1.0,105021.8,0.004067870160442579,swing_low,True,386.36999999999534,105794.54,106180.90999999999,106567.27999999998,106953.64999999998,False,False,False,False,True,,,,,1.0,0.0,1.1530398322851292,False,False,False,False,False,bullish,Asian,2025-06,1,,,,,,,TRAIN
BTCUSDT,2025-07-03 13:45:00,2025-07-03 13:50:00,110240.33,1,LONG,RSI_TREND,MILD,0.7449575648675931,0,1.0,109565.64142876325,0.0067440075347656265,ema20_reclaim,True,674.6885712367512,110915.01857123675,111589.7071424735,112264.39571371026,112939.084284947,False,False,False,False,True,,,,,14.0,0.37005221467192745,1.1269051120968248,False,False,False,False,False,bullish,European,2025-07,13,,,,,,,TRAIN
BTCUSDT,2025-07-03 13:50:00,2025-07-03 13:55:00,110351.25,1,LONG,RSI_TREND,MILD,0.7449016467796952,0,1.0,109638.25462602389,0.006252491423544333,ema20_reclaim,True,712.9953739761113,111064.24537397611,111777.24074795222,112490.23612192833,113203.23149590445,False,False,False,False,True,,,,,11.0,0.17087067384547103,1.0957294093554324,False,False,False,False,False,bullish,European,2025-07,13,,,,,,,TRAIN
BTCUSDT,2025-07-16 00:45:00,2025-07-16 00:50:00,118139.99,1,LONG,RSI_SCALP,HIGH,0.8372373012153623,1,1.0,117571.81,0.004610368571265759,swing_low,True,568.1800000000076,118708.17000000001,119276.35000000002,119844.53000000003,120412.71000000004,False,False,False,False,True,,,,,14.0,0.0968179098173009,1.2380407617304343,False,False,False,False,False,neutral,Asian,2025-07,0,,,,,,,TRAIN
BTCUSDT,2025-07-16 00:50:00,2025-07-16 00:55:00,118110.03,1,LONG,RSI_SCALP,HIGH,0.8408336755576402,1,1.0,117602.47,0.004339245650425423,swing_low,True,507.5599999999977,118617.59,119125.15,119632.70999999999,120140.26999999999,False,False,False,False,True,,,,,7.0,0.1674087792576278,1.0132595161163132,False,False,False,False,False,neutral,Asian,2025-07,0,,,,,,,TRAIN
BTCUSDT,2025-07-16 15:00:00,2025-07-16 15:05:00,119659.99,1,LONG,RSI_TREND,MID,0.788385263883777,0,1.0,118729.36405566768,0.004874205924104675,ema20_reclaim,True,930.6259443323215,120590.61594433233,121521.24188866465,122451.86783299697,123382.49377732929,False,False,False,False,True,,,,,6.0,0.04876287865856569,1.2034910554783051,False,False,False,False,False,bullish,European,2025-07,15,,,,,,,TRAIN
BTCUSDT,2025-07-17 18:00:00,2025-07-17 18:05:00,119348.31,1,LONG,RSI_TREND,MID,0.7945899636478727,0,1.0,118839.49521153826,0.004360714075644134,ema20_reclaim,True,508.8147884617356,119857.12478846173,120365.93957692347,120874.7543653852,121383.56915384694,True,False,False,False,True,14.0,,,,23.0,1.0014056421992479,1.1799774959668856,False,False,False,False,False,bullish,US,2025-07,18,,,,,,,TRAIN
BTCUSDT,2025-07-17 18:05:00,2025-07-17 18:10:00,119316.71,1,LONG,RSI_TREND,MILD,0.7650225070126334,0,1.0,118892.87661996318,0.0042472644894206105,ema20_reclaim,True,423.8333800368273,119740.54338003683,120164.37676007366,120588.21014011049,121012.04352014732,True,False,False,False,True,4.0,,,,22.0,1.2767517271833824,1.3420132221548606,False,False,False,False,False,bullish,US,2025-07,18,,,,,,,TRAIN
BTCUSDT,2025-07-21 06:25:00,2025-07-21 06:30:00,118996.28,1,LONG,RSI_SCALP,MILD,0.7672395574801945,1,1.0,118290.24,0.004716501697927129,swing_low,True,706.0399999999936,119702.31999999999,120408.35999999999,121114.39999999998,121820.43999999997,False,False,False,False,True,,,,,64.0,0.8550648688459745,1.0963543142031604,False,False,False,False,False,neutral,Asian,2025-07,6,,,,,,,TRAIN
